id,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
563,S537718,31-05-2019 02:16,A,Y,GB,IN,87.11,100,0.75,Air,SC3,Y
564,S537737,13-12-2019 21:13,A,Y,GB,IN,93.49,5,0.75,Air,SC3,Y
565,S538704,28-02-2019 17:14,A,Y,GB,IN,93.97,1708,0.75,Air,SC3,Y
566,S539724,10-07-2019 07:40,A,Y,GB,IN,85.27094138,455,0.75,Air,SC3,Y
567,S542718,31-05-2019 07:34,A,Y,GB,IN,87.57448532,1496,1.05,Air,SC2,Y
568,S542736,29-10-2019 12:39,A,Y,GB,IN,90.08773531,230,0.75,Air,SC3,Y
569,S543739,05-06-2020 14:05,A,Y,GB,IN,95.91856606,300,1.05,Air,SC2,Y
570,S544738,24-02-2020 09:25,A,Y,GB,IN,92.76270679,1005,0.75,Air,SC3,Y
571,S547706,12-03-2019 08:57,A,Y,GB,IN,90.64,1501,0.9,Ocean,SC1,Y
572,S548734,10-09-2019 11:20,A,Y,GB,IN,87.31615021,505,0.75,Air,SC3,Y
573,S549735,17-09-2019 12:34,A,Y,GB,IN,88.16,380,1.05,Air,SC2,Y
574,S550708,26-03-2019 19:25,A,Y,GB,IN,90.16253141,557,1.05,Air,SC2,Y
575,S553717,23-05-2019 10:57,A,Y,GB,IN,87.8,484,0.9,Ocean,SC1,Y
576,S553737,14-12-2019 18:18,A,Y,GB,IN,94,1106,0.9,Ocean,SC1,Y
577,S555728,05-08-2019 13:32,A,Y,GB,IN,85.49,356,0.9,Ocean,SC1,Y
578,S555737,14-12-2019 18:26,A,Y,GB,IN,94.40824994,1106,0.75,Air,SC3,Y
579,S556732,30-08-2019 11:59,A,Y,GB,IN,86.75,1006,0.9,Ocean,SC1,Y
580,S557736,30-10-2019 15:27,A,Y,GB,IN,90.51,200,1.05,Air,SC2,Y
581,S558720,12-06-2019 06:43,A,Y,GB,IN,87.8863,45,0.9,Ocean,SC1,Y
582,S560737,15-12-2019 10:31,A,Y,GB,IN,94.91,2008,1.05,Air,SC2,Y
583,S560739,06-06-2020 14:28,A,Y,GB,IN,95.35,1114,1.05,Air,SC2,Y
584,S561705,05-03-2019 13:00,A,Y,GB,IN,92.5,205,1.05,Air,SC2,Y
585,S561737,15-12-2019 10:34,A,Y,GB,IN,94.88,560,0.75,Air,SC3,Y
586,S562708,27-03-2019 08:09,A,Y,GB,IN,90.86,111,1.05,Air,SC2,Y
587,S562735,17-09-2019 13:17,A,Y,GB,IN,88.6,105,0.9,Ocean,SC1,Y
588,S562737,15-12-2019 12:07,A,Y,GB,IN,94.2,560,0.75,Air,SC3,Y
589,S562739,06-06-2020 22:09,A,Y,GB,IN,94.9,527,1.05,Air,SC2,Y
590,S563720,12-06-2019 08:37,A,Y,GB,IN,87.8,305,0.9,Ocean,SC1,Y
591,S563738,25-02-2020 19:49,A,Y,GB,IN,93.3,682,0.75,Air,SC3,Y
592,S564708,27-03-2019 09:33,A,Y,GB,IN,91,1667,0.75,Air,SC3,Y
593,S564736,31-10-2019 08:10,A,Y,GB,IN,90.7569,150,0.9,Ocean,SC1,Y
594,S566717,23-05-2019 12:01,A,Y,GB,IN,87.9,355,0.9,Ocean,SC1,Y
595,S566738,26-02-2020 08:42,A,Y,GB,IN,92.8212,65,0.9,Ocean,SC1,Y
596,S567737,15-12-2019 18:49,A,Y,GB,IN,93.32,50,0.75,Air,SC3,Y
597,S568708,27-03-2019 10:03,A,Y,GB,IN,90.45,1006,0.9,Ocean,SC1,Y
598,S568737,15-12-2019 19:21,A,Y,GB,IN,93.56,50,0.9,Ocean,SC1,Y
599,S570739,07-06-2020 22:35,A,Y,GB,IN,94.8,233,1.05,Air,SC2,Y
600,S571739,08-06-2020 08:26,A,Y,GB,IN,94.5,220,1.05,Air,SC2,Y
601,S572705,05-03-2019 13:27,A,Y,GB,IN,92.5,225,0.9,Ocean,SC1,Y
602,S574725,16-07-2019 13:29,A,Y,GB,IN,84.9,100,0.75,Air,SC3,Y
603,S575721,19-06-2019 19:35,A,Y,GB,IN,87.5,405,0.9,Ocean,SC1,Y
604,S576726,24-07-2019 13:08,A,Y,GB,IN,85.9,806,0.75,Air,SC3,Y
605,S580738,28-02-2020 09:57,A,Y,GB,IN,92.1,303.5,1.05,Air,SC2,Y
606,S582709,02-04-2019 11:37,A,Y,GB,IN,89.3545,355,0.9,Ocean,SC1,Y
607,S583722,27-06-2019 18:22,A,Y,GB,IN,86.56,463,0.9,Ocean,SC1,Y
608,S583738,28-02-2020 13:03,A,Y,GB,IN,92.55,1406,0.9,Ocean,SC1,Y
609,S584736,31-10-2019 18:51,A,Y,GB,IN,91.5,230,0.9,Ocean,SC1,Y
610,S586704,01-03-2019 07:11,A,Y,GB,IN,93.89,165,0.9,Ocean,SC1,Y
611,S586729,10-08-2019 13:16,A,Y,GB,IN,84.7,906,0.9,Ocean,SC1,Y
612,S586738,28-02-2020 14:23,A,Y,GB,IN,92.59,223.5,0.75,Air,SC3,Y
613,S586739,09-06-2020 08:57,A,Y,GB,IN,94.9,1005,1.05,Air,SC2,Y
614,S587704,01-03-2019 07:43,A,Y,GB,IN,93.87,165,0.75,Air,SC3,Y
615,S588722,28-06-2019 08:07,A,Y,GB,IN,86.85,65,0.9,Ocean,SC1,Y
616,S590739,09-06-2020 10:43,A,Y,GB,IN,94.6,1000,1.05,Air,SC2,Y
617,S591712,23-04-2019 10:49,A,Y,GB,IN,90.6,450,0.75,Air,SC3,Y
618,S591736,01-11-2019 05:29,A,Y,GB,IN,91.56,224,0.75,Air,SC3,Y
619,S591737,16-12-2019 16:21,A,Y,GB,IN,94.94,111.3,0.75,Air,SC3,Y
620,S592736,01-11-2019 07:56,A,Y,GB,IN,91.71,551.3,0.75,Air,SC3,Y
621,S594737,16-12-2019 16:56,A,Y,GB,IN,94.75,505,0.75,Air,SC3,Y
622,S595739,09-06-2020 17:53,A,Y,GB,IN,95.97,1000,0.75,Air,SC3,Y
623,S596713,29-04-2019 16:36,A,Y,GB,IN,89.66,146,0.75,Air,SC3,Y
624,S596736,01-11-2019 09:31,A,Y,GB,IN,91.38141514,220,1.05,Air,SC2,Y
625,S597738,01-03-2020 21:45,A,Y,GB,IN,91.96,253.5,1.05,Air,SC2,Y
626,S598739,10-06-2020 08:12,A,Y,GB,IN,95.07,27,0.75,Air,SC3,Y
627,S599737,16-12-2019 20:14,A,Y,GB,IN,94.79,105,1.05,Air,SC2,Y
628,S600727,31-07-2019 13:58,A,Y,GB,IN,83.6,1206,0.9,Ocean,SC1,Y
629,S601738,02-03-2020 09:19,A,Y,GB,IN,92.42,221.5,0.75,Air,SC3,Y
630,S603734,10-09-2019 13:16,A,Y,GB,IN,87.81,350,0.75,Air,SC3,Y
631,S605737,16-12-2019 23:14,A,Y,GB,IN,94.62,1708,1.05,Air,SC2,Y
632,S605738,02-03-2020 12:50,A,Y,GB,IN,92.4,331,0.75,Air,SC3,Y
633,S606706,12-03-2019 13:11,A,Y,GB,IN,90.55,115,0.9,Ocean,SC1,Y
634,S606715,09-05-2019 19:43,A,Y,GB,IN,90.5,646,0.9,Ocean,SC1,Y
635,S606722,28-06-2019 09:09,A,Y,GB,IN,86.85,230,0.9,Ocean,SC1,Y
636,S606736,01-11-2019 14:03,A,Y,GB,IN,91.54,505,0.9,Ocean,SC1,Y
637,S607737,17-12-2019 07:46,A,Y,GB,IN,94.88206207,355,0.75,Air,SC3,Y
638,S608738,02-03-2020 13:09,A,Y,GB,IN,92.23,303.5,0.75,Air,SC3,Y
639,S611717,23-05-2019 14:40,A,Y,GB,IN,87.9,615,0.9,Ocean,SC1,Y
640,S612715,10-05-2019 05:41,A,Y,GB,IN,90.5651,120,1.05,Air,SC2,Y
641,S614713,30-04-2019 07:06,A,Y,GB,IN,89.75,1256,0.9,Ocean,SC1,Y
642,S614737,17-12-2019 10:30,A,Y,GB,IN,93.62,2000,1.05,Air,SC2,Y
643,S614739,11-06-2020 12:49,A,Y,GB,IN,95.51,300,0.75,Air,SC3,Y
644,S618733,04-09-2019 16:58,A,Y,GB,IN,87.72,65,0.75,Air,SC3,Y
645,S618738,02-03-2020 19:56,A,Y,GB,IN,92.66,134.5,0.75,Air,SC3,Y
646,S619711,14-04-2019 13:50,A,Y,GB,IN,90.77,1006,0.75,Air,SC3,Y
647,S619737,17-12-2019 11:54,A,Y,GB,IN,93.25,200,0.75,Air,SC3,Y
648,S619738,02-03-2020 20:01,A,Y,GB,IN,92.06,657,0.75,Air,SC3,Y
649,S620733,04-09-2019 17:02,A,Y,GB,IN,87.74,65,0.75,Air,SC3,Y
650,S621708,27-03-2019 13:20,A,Y,GB,IN,90.68,605,0.75,Air,SC3,Y
651,S621736,02-11-2019 06:52,A,Y,GB,IN,91.5,279,0.9,Ocean,SC1,Y
652,S621737,17-12-2019 12:59,A,Y,GB,IN,92.85,1080,0.9,Ocean,SC1,Y
653,S622739,11-06-2020 17:48,A,Y,GB,IN,95.65,303.5,0.75,Air,SC3,Y
654,S625735,17-09-2019 22:22,A,Y,GB,IN,88.84,113,0.75,Air,SC3,Y
655,S626739,12-06-2020 09:29,A,Y,GB,IN,94.5994,212,1.05,Air,SC2,Y
656,S627736,02-11-2019 11:46,A,Y,GB,IN,91.85,100,1.05,Air,SC2,Y
657,S627737,17-12-2019 16:05,A,Y,GB,IN,92.72,1100,0.75,Air,SC3,Y
658,S627738,03-03-2020 12:14,A,Y,GB,IN,92.56,1005,0.75,Air,SC3,Y
659,S629737,17-12-2019 17:11,A,Y,GB,IN,92.56,276,0.9,Ocean,SC1,Y
660,S630733,04-09-2019 21:32,A,Y,GB,IN,87.55,65,1.05,Air,SC2,Y
661,S631733,05-09-2019 00:18,A,Y,GB,IN,87.65,1750,0.75,Air,SC3,Y
662,S631737,17-12-2019 17:50,A,Y,GB,IN,93.88,327.6,0.75,Air,SC3,Y
663,S632738,03-03-2020 14:20,A,Y,GB,IN,93.3933697,111.1,0.75,Air,SC3,Y
664,S633737,17-12-2019 18:06,A,Y,GB,IN,93.72,113,1.05,Air,SC2,Y
665,S634725,16-07-2019 18:57,A,Y,GB,IN,85.1,65,0.75,Air,SC3,Y
666,S634733,05-09-2019 07:59,A,Y,GB,IN,87.6298,711,0.9,Ocean,SC1,Y
667,S634736,02-11-2019 14:23,A,Y,GB,IN,91.5,105,1.05,Air,SC2,Y
668,S634738,03-03-2020 16:12,A,Y,GB,IN,93.91,1506,0.75,Air,SC3,Y
669,S637738,03-03-2020 18:48,A,Y,GB,IN,93.41,1107,0.75,Air,SC3,Y
670,S638735,18-09-2019 13:19,A,Y,GB,IN,88.67,755,0.9,Ocean,SC1,Y
671,S640729,10-08-2019 16:20,A,Y,GB,IN,84.7,458,0.9,Ocean,SC1,Y
672,S641729,10-08-2019 16:25,A,Y,GB,IN,84.7,458,0.9,Ocean,SC1,Y
673,S642725,17-07-2019 08:26,A,Y,GB,IN,84.9,1506,0.9,Ocean,SC1,Y
674,S642735,18-09-2019 15:31,A,Y,GB,IN,88.61,1150,1.05,Air,SC2,Y
675,S643735,18-09-2019 15:37,A,Y,GB,IN,88.55,1150,0.9,Ocean,SC1,Y
676,S644735,18-09-2019 15:42,A,Y,GB,IN,88.55,1000,0.9,Ocean,SC1,Y
677,S645714,04-05-2019 13:30,A,Y,GB,IN,90.65,1010,0.9,Ocean,SC1,Y
678,S645729,10-08-2019 16:43,A,Y,GB,IN,84.77,458,0.75,Air,SC3,Y
679,S646719,05-06-2019 22:34,A,Y,GB,IN,86.91,346,0.75,Air,SC3,Y
680,S646736,03-11-2019 10:24,A,Y,GB,IN,91.5,125,0.9,Ocean,SC1,Y
681,S647735,18-09-2019 16:11,A,Y,GB,IN,88.39,120,0.75,Air,SC3,Y
682,S648710,08-04-2019 14:47,A,Y,GB,IN,90.46,155,0.75,Air,SC3,Y
683,S649738,03-03-2020 23:38,A,Y,GB,IN,93.89,805,0.75,Air,SC3,Y
684,S651727,31-07-2019 20:39,A,Y,GB,IN,83.85,362.8,0.9,Ocean,SC1,Y
685,S653736,03-11-2019 14:41,A,Y,GB,IN,91.82,1098,0.9,Ocean,SC1,Y
686,S655738,04-03-2020 17:28,A,Y,GB,IN,93.27,110.6,0.75,Air,SC3,Y
687,S658732,31-08-2019 08:24,A,Y,GB,IN,86.86,237,0.75,Air,SC3,Y
688,S658735,19-09-2019 10:02,A,Y,GB,IN,88.94,1206,0.75,Air,SC3,Y
689,S658736,03-11-2019 19:54,A,Y,GB,IN,91.38,440,0.75,Air,SC3,Y
690,S658738,04-03-2020 21:05,A,Y,GB,IN,93.94,550,0.75,Air,SC3,Y
691,S661706,12-03-2019 17:08,A,Y,GB,IN,90.61,600,0.9,Ocean,SC1,Y
692,S661725,17-07-2019 09:46,A,Y,GB,IN,84.9,2008,1.05,Air,SC2,Y
693,S661734,10-09-2019 16:13,A,Y,GB,IN,88.8,705,1.05,Air,SC2,Y
694,S661738,04-03-2020 23:09,A,Y,GB,IN,93.83,455,0.75,Air,SC3,Y
695,S663735,19-09-2019 10:57,A,Y,GB,IN,88.45,290,0.9,Ocean,SC1,Y
696,S664719,06-06-2019 09:00,A,Y,GB,IN,87.63,178,0.75,Air,SC3,Y
697,S665734,10-09-2019 16:21,A,Y,GB,IN,88.05,605,0.9,Ocean,SC1,Y
698,S668705,06-03-2019 08:46,A,Y,GB,IN,92.63,1100,0.9,Ocean,SC1,Y
699,S668734,10-09-2019 16:23,A,Y,GB,IN,88.77677981,605,1.05,Air,SC2,Y
700,S668738,05-03-2020 12:36,A,Y,GB,IN,94.06849388,325,0.75,Air,SC3,Y
701,S669705,06-03-2019 08:54,A,Y,GB,IN,92.8664246,1100,1.05,Air,SC2,Y
702,S669722,28-06-2019 11:34,A,Y,GB,IN,86.54154013,290,0.75,Air,SC3,Y
703,S671716,15-05-2019 15:46,A,Y,GB,IN,90.83483383,2008,0.75,Air,SC3,Y
704,S673737,19-12-2019 13:59,A,Y,GB,IN,92.66578569,783,0.75,Air,SC3,Y
705,S674706,12-03-2019 18:28,A,Y,GB,IN,91.36141719,1406,0.75,Air,SC3,Y
706,S674738,05-03-2020 15:46,A,Y,GB,IN,94.8550755,1068,0.75,Air,SC3,Y
707,S675706,12-03-2019 20:54,A,Y,GB,IN,91.9073248,405,0.75,Air,SC3,Y
708,S680738,05-03-2020 20:54,A,Y,GB,IN,94.3,1107,1.05,Air,SC2,Y
709,S681725,17-07-2019 10:50,A,Y,GB,IN,84.9,477,0.9,Ocean,SC1,Y
710,S681725,17-07-2019 10:50,A,Y,GB,IN,84.25497874,477,0.75,Air,SC3,Y
711,S681738,05-03-2020 20:55,A,Y,GB,IN,94.3,1107,1.05,Air,SC2,Y
712,S682728,05-08-2019 20:57,A,Y,GB,IN,85.11,850,0.9,Ocean,SC1,Y
713,S682738,05-03-2020 21:02,A,Y,GB,IN,94.3,1907,1.05,Air,SC2,Y
714,S683728,05-08-2019 21:53,A,Y,GB,IN,85.58185524,1006,0.75,Air,SC3,Y
715,S683735,20-09-2019 07:01,A,Y,GB,IN,88.18089192,1506,1.05,Air,SC2,Y
716,S684728,05-08-2019 22:04,A,Y,GB,IN,85.06859992,1006,1.05,Air,SC2,Y
717,S685734,11-09-2019 00:16,A,Y,GB,IN,88.42645493,962,0.75,Air,SC3,Y
718,S686719,06-06-2019 10:00,A,Y,GB,IN,87.2,755,0.9,Ocean,SC1,Y
719,S687735,20-09-2019 09:15,A,Y,GB,IN,88.75,175,0.9,Ocean,SC1,Y
720,S688702,19-02-2019 01:25,A,Y,GB,IN,91.73227823,1006,0.75,Air,SC3,Y
721,S688709,03-04-2019 08:12,A,Y,GB,IN,89.52931942,330,1.05,Air,SC2,Y
722,S688735,20-09-2019 09:31,A,Y,GB,IN,88.2453047,1506,1.05,Air,SC2,Y
723,S688738,06-03-2020 08:51,A,Y,GB,IN,94.46427174,430,0.75,Air,SC3,Y
724,S689702,19-02-2019 09:04,A,Y,GB,IN,91.6927938,200,0.75,Air,SC3,Y
725,S689737,20-12-2019 14:32,A,Y,GB,IN,92.3,1206,0.9,Ocean,SC1,Y
726,S690728,06-08-2019 07:45,A,Y,GB,IN,85.87020409,205,1.05,Air,SC2,Y
727,S690737,20-12-2019 14:51,A,Y,GB,IN,91.95787955,500,1.05,Air,SC2,Y
728,S692737,20-12-2019 14:59,A,Y,GB,IN,92.99488406,1156,0.75,Air,SC3,Y
729,S693708,27-03-2019 19:01,A,Y,GB,IN,90.45,1006,0.9,Ocean,SC1,Y
730,S693708,27-03-2019 19:01,A,Y,GB,IN,90.05281347,1006,1.05,Air,SC2,Y
731,S693709,03-04-2019 08:54,A,Y,GB,IN,89.08708541,115,0.75,Air,SC3,Y
732,S694737,20-12-2019 15:02,A,Y,GB,IN,92.3,1061,0.9,Ocean,SC1,Y
733,S695703,25-02-2019 13:46,A,Y,GB,IN,92.45,205,0.9,Ocean,SC1,Y
734,S696708,27-03-2019 19:21,A,Y,GB,IN,90.45,776,0.9,Ocean,SC1,Y
735,S696736,05-11-2019 14:14,A,Y,GB,IN,90.27,2213,0.75,Air,SC3,Y
736,S696737,20-12-2019 15:04,A,Y,GB,IN,92.34,1036,1.05,Air,SC2,Y
737,S697738,06-03-2020 12:49,A,Y,GB,IN,95.67,1607,1.05,Air,SC2,Y
738,S698710,08-04-2019 19:42,A,Y,GB,IN,90.58,960,0.75,Air,SC3,Y
739,S698728,06-08-2019 08:38,A,Y,GB,IN,85.26,250,0.9,Ocean,SC1,Y
740,S698736,05-11-2019 14:35,A,Y,GB,IN,90.79,230,1.05,Air,SC2,Y
741,S698737,20-12-2019 17:02,A,Y,GB,IN,92.59,547,0.75,Air,SC3,Y
742,S699715,10-05-2019 11:25,A,Y,GB,IN,90.6,1514,1.05,Air,SC2,Y
743,S699716,16-05-2019 08:03,A,Y,GB,IN,89.8713,2008,0.9,Ocean,SC1,Y
744,S699736,05-11-2019 15:37,A,Y,GB,IN,90.75,1006,0.9,Ocean,SC1,Y
745,S700722,28-06-2019 13:17,A,Y,GB,IN,87.26,605,0.75,Air,SC3,Y
746,S700737,20-12-2019 19:23,A,Y,GB,IN,91.86,220,0.9,Ocean,SC1,Y
747,S700738,06-03-2020 13:24,A,Y,GB,IN,95.81,23.5,1.05,Air,SC2,Y
748,S701736,05-11-2019 15:46,A,Y,GB,IN,90.5,35,0.75,Air,SC3,Y
749,S701737,20-12-2019 21:15,A,Y,GB,IN,92.4,873,0.75,Air,SC3,Y
750,S701738,06-03-2020 13:27,A,Y,GB,IN,95.98,888,0.75,Air,SC3,Y
751,S702712,23-04-2019 17:54,A,Y,GB,IN,89.79,255,0.75,Air,SC3,Y
752,S702726,25-07-2019 12:34,A,Y,GB,IN,85.85,655,0.9,Ocean,SC1,Y
753,S703708,28-03-2019 00:22,A,Y,GB,IN,90.45,230,0.9,Ocean,SC1,Y
754,S703715,10-05-2019 11:31,A,Y,GB,IN,90.72,505,0.75,Air,SC3,Y
755,S703723,04-07-2019 12:52,A,Y,GB,IN,85.75,125,0.9,Ocean,SC1,Y
756,S704708,28-03-2019 02:29,A,Y,GB,IN,90.89033858,295,0.75,Air,SC3,Y
757,S705736,05-11-2019 17:40,A,Y,GB,IN,90.75,565,0.9,Ocean,SC1,Y
758,S707738,06-03-2020 15:57,A,Y,GB,IN,95.5,1107,1.05,Air,SC2,Y
759,S712702,19-02-2019 11:07,A,Y,GB,IN,91.8,445,0.9,Ocean,SC1,Y
760,S713737,21-12-2019 15:02,A,Y,GB,IN,92.74,1908,1.05,Air,SC2,Y
761,S714721,21-06-2019 08:25,A,Y,GB,IN,87.8,1499,0.9,Ocean,SC1,Y
762,S714723,04-07-2019 13:16,A,Y,GB,IN,85.75,305,1.05,Air,SC2,Y
763,S715736,06-11-2019 09:28,A,Y,GB,IN,91.72,720,1.05,Air,SC2,Y
764,S715737,21-12-2019 16:15,A,Y,GB,IN,92.74,222,0.75,Air,SC3,Y
765,S716736,06-11-2019 09:29,A,Y,GB,IN,91.65,255,0.75,Air,SC3,Y
766,S717736,06-11-2019 09:34,A,Y,GB,IN,91.23,505,0.75,Air,SC3,Y
767,S717737,21-12-2019 16:54,A,Y,GB,IN,91.86,272.2,0.9,Ocean,SC1,Y
768,S718736,06-11-2019 10:13,A,Y,GB,IN,91.66,155,1.05,Air,SC2,Y
769,S718737,21-12-2019 18:02,A,Y,GB,IN,91.91,610,0.9,Ocean,SC1,Y
770,S719720,12-06-2019 18:41,A,Y,GB,IN,88.73,800,0.75,Air,SC3,Y
771,S719729,12-08-2019 07:16,A,Y,GB,IN,84.96,550,0.75,Air,SC3,Y
772,S720737,21-12-2019 18:23,A,Y,GB,IN,91.91,900,0.9,Ocean,SC1,Y
773,S722720,13-06-2019 01:27,A,Y,GB,IN,88.39,1199.2,0.75,Air,SC3,Y
774,S722735,21-09-2019 14:44,A,Y,GB,IN,88.86,176,1.05,Air,SC2,Y
775,S722737,21-12-2019 19:56,A,Y,GB,IN,91.86,109,0.9,Ocean,SC1,Y
776,S723721,21-06-2019 09:23,A,Y,GB,IN,87.8,61,0.9,Ocean,SC1,Y
777,S723734,11-09-2019 10:27,A,Y,GB,IN,88.45,255,0.75,Air,SC3,Y
778,S723737,21-12-2019 23:06,A,Y,GB,IN,92.46,150,0.75,Air,SC3,Y
779,S723738,09-03-2020 09:09,A,Y,GB,IN,96.7,2007,0.75,Air,SC3,Y
780,S724736,06-11-2019 12:39,A,Y,GB,IN,91.85,59.9,0.75,Air,SC3,Y
781,S725737,22-12-2019 07:22,A,Y,GB,IN,91.86,110,0.9,Ocean,SC1,Y
782,S727725,17-07-2019 13:40,A,Y,GB,IN,85.13,182,0.75,Air,SC3,Y
783,S727735,22-09-2019 07:12,A,Y,GB,IN,88.39,176,1.05,Air,SC2,Y
784,S728737,22-12-2019 11:28,A,Y,GB,IN,91.86,285,0.9,Ocean,SC1,Y
785,S729702,19-02-2019 11:52,A,Y,GB,IN,91.8,550,0.9,Ocean,SC1,Y
786,S729708,28-03-2019 10:51,A,Y,GB,IN,90.83,100,0.9,Ocean,SC1,Y
787,S734738,09-03-2020 15:21,A,Y,GB,IN,96.83,203.5,0.75,Air,SC3,Y
788,S735737,23-12-2019 08:20,A,Y,GB,IN,92.326,680,0.9,Ocean,SC1,Y
789,S737714,05-05-2019 10:29,A,Y,GB,IN,90.65,821,0.9,Ocean,SC1,Y
790,S737721,21-06-2019 10:04,A,Y,GB,IN,87.64,110,0.75,Air,SC3,Y
791,S738709,03-04-2019 11:26,A,Y,GB,IN,89.9,505,0.9,Ocean,SC1,Y
792,S739716,16-05-2019 10:35,A,Y,GB,IN,89.76,505,0.75,Air,SC3,Y
793,S741725,17-07-2019 15:08,A,Y,GB,IN,84.81,125,0.9,Ocean,SC1,Y
794,S743738,10-03-2020 03:40,A,Y,GB,IN,96.78,1506,1.05,Air,SC2,Y
795,S746737,23-12-2019 13:07,A,Y,GB,IN,91.57,55,1.05,Air,SC2,Y
796,S748736,07-11-2019 10:35,A,Y,GB,IN,90.85,226,0.9,Ocean,SC1,Y
797,S750737,23-12-2019 14:44,A,Y,GB,IN,91.7,500,1.05,Air,SC2,Y
798,S752717,25-05-2019 04:09,A,Y,GB,IN,87.9,1156,1.05,Air,SC2,Y
799,S752737,23-12-2019 15:04,A,Y,GB,IN,91.78,500,0.75,Air,SC3,Y
800,S753706,13-03-2019 13:35,A,Y,GB,IN,90.94,556,1.05,Air,SC2,Y
801,S753714,05-05-2019 11:40,A,Y,GB,IN,90.86,140,0.75,Air,SC3,Y
802,S753738,10-03-2020 20:17,A,Y,GB,IN,94.85,303.5,1.05,Air,SC2,Y
803,S754717,25-05-2019 08:26,A,Y,GB,IN,88,176,0.75,Air,SC3,Y
804,S755703,25-02-2019 17:42,A,Y,GB,IN,92.68,1000,0.75,Air,SC3,Y
805,S756703,25-02-2019 17:47,A,Y,GB,IN,92.5,100,0.75,Air,SC3,Y
806,S756737,23-12-2019 15:33,A,Y,GB,IN,91.7,125,0.9,Ocean,SC1,Y
807,S757723,04-07-2019 16:01,A,Y,GB,IN,85.96,150,0.75,Air,SC3,Y
808,S758735,23-09-2019 18:27,A,Y,GB,IN,87.36,10,0.75,Air,SC3,Y
809,S758736,07-11-2019 14:03,A,Y,GB,IN,90.86,505,0.75,Air,SC3,Y
810,S761713,30-04-2019 14:30,A,Y,GB,IN,90.80764025,360.5,0.75,Air,SC3,Y
811,S762735,23-09-2019 20:00,A,Y,GB,IN,87.36,50,0.9,Ocean,SC1,Y
812,S763735,23-09-2019 20:09,A,Y,GB,IN,87.36,50,0.9,Ocean,SC1,Y
813,S763736,07-11-2019 21:16,A,Y,GB,IN,90.85,30,0.9,Ocean,SC1,Y
814,S763737,24-12-2019 10:02,A,Y,GB,IN,91.75,119,1.05,Air,SC2,Y
815,S767717,25-05-2019 09:50,A,Y,GB,IN,87.9,806,0.9,Ocean,SC1,Y
816,S769703,26-02-2019 00:51,A,Y,GB,IN,92.69,1000,1.05,Air,SC2,Y
817,S769735,24-09-2019 10:31,A,Y,GB,IN,87.8,350,0.9,Ocean,SC1,Y
818,S769737,24-12-2019 13:20,A,Y,GB,IN,91.7759,1006,1.05,Air,SC2,Y
819,S769738,12-03-2020 11:12,A,Y,GB,IN,94.58,200,0.75,Air,SC3,Y
820,S770716,16-05-2019 12:48,A,Y,GB,IN,89.4,175,1.05,Air,SC2,Y
821,S771705,06-03-2019 15:07,A,Y,GB,IN,92.04,238.6,0.9,Ocean,SC1,Y
822,S775735,24-09-2019 16:08,A,Y,GB,IN,88.73,180,0.75,Air,SC3,Y
823,S778736,08-11-2019 13:09,A,Y,GB,IN,90.46,360,0.9,Ocean,SC1,Y
824,S779722,28-06-2019 18:19,A,Y,GB,IN,87.53,125,0.75,Air,SC3,Y
825,S780707,20-03-2019 23:00,A,Y,GB,IN,90.95,300,0.75,Air,SC3,Y
826,S781706,13-03-2019 15:49,A,Y,GB,IN,90.46,150,0.9,Ocean,SC1,Y
827,S782707,21-03-2019 09:29,A,Y,GB,IN,89.97,550,1.05,Air,SC2,Y
828,S782735,25-09-2019 09:29,A,Y,GB,IN,88.0622,1056,0.9,Ocean,SC1,Y
829,S783735,25-09-2019 13:00,A,Y,GB,IN,87.76,142,0.75,Air,SC3,Y
830,S783737,27-12-2019 03:13,A,Y,GB,IN,92.89,1006,0.9,Ocean,SC1,Y
831,S784722,29-06-2019 07:58,A,Y,GB,IN,87.41,255,1.05,Air,SC2,Y
832,S784738,14-03-2020 08:13,A,Y,GB,IN,90.7,120.5,1.05,Air,SC2,Y
833,S785733,05-09-2019 14:23,A,Y,GB,IN,87.84,170.95,0.75,Air,SC3,Y
834,S785736,08-11-2019 15:42,A,Y,GB,IN,90.9,181,0.9,Ocean,SC1,Y
835,S785737,27-12-2019 08:38,A,Y,GB,IN,91.9241,1006,0.9,Ocean,SC1,Y
836,S786736,08-11-2019 16:27,A,Y,GB,IN,90.9,670,0.9,Ocean,SC1,Y
837,S790737,27-12-2019 12:06,A,Y,GB,IN,92.75,355,1.05,Air,SC2,Y
838,S791735,26-09-2019 09:15,A,Y,GB,IN,87.41,405,0.75,Air,SC3,Y
839,S792720,13-06-2019 12:47,A,Y,GB,IN,87.96,177,1.05,Air,SC2,Y
840,S792738,16-03-2020 10:17,A,Y,GB,IN,90.47,1000,0.75,Air,SC3,Y
841,S795704,01-03-2019 16:03,A,Y,GB,IN,93.49,537.29,0.75,Air,SC3,Y
842,S795721,21-06-2019 13:38,A,Y,GB,IN,87.26,300,0.9,Ocean,SC1,Y
843,S795737,27-12-2019 16:57,A,Y,GB,IN,93.15,530,0.75,Air,SC3,Y
